quotes,exclaim,allcaps,stops,CC,CD,DT,IN,JJ,NN,NNP,NNPS,PRP$,TO,VBZ,WP,ttr,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,bias_words,negative_opinion_words,wneg,spos,rich/poor,young/old,rural/urban,smart/dumb,sentiment
0.0,0.0,0.0,0.16666666666666666,0.0,0.0625,0.0625,0.125,0.0625,0.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-3.3099,3.0,6.6212,0.0625,0.0,0.0,0.0,0.04171791474513758,-0.14324168731268072,0.37754860382634337,0.11130289611063197,0.17800000309944153
0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,0.0,0.0,0.0,1.0,11.0,-3.3511,3.0,14.1355,0.0,0.0,0.0,0.0,0.13702422978824624,-0.1418688030174176,0.40410046166349406,0.15252532296959784,0.02800000086426735
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.0,4.0,-0.224,8.477225575051662,23.82,0.0,0.0,0.0,0.0,0.009688897949959821,-0.13158550103445332,0.22878613527105884,0.09127841030197283,-0.07900000363588333
0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-3.4064,3.0,8.883,0.0,0.0,0.0,0.0,-0.004980856761709174,-0.19001303934498223,0.29689683596551686,0.06646877194688144,-0.3140000104904175
0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-3.8987,3.0,13.5889,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,-0.07099099061808058,-0.14786211399689328,0.3062086570943501,0.02954456851526985,-0.9200000166893005
0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,-3.7695,3.0,11.9936,0.0,0.0,0.0,0.0,0.07209567774653879,-0.12853979372017596,0.35112011074580235,0.1566614360664673,0.10100000351667404
0.0,0.0,0.0,0.2,0.0,0.0,0.14285714285714285,0.14285714285714285,0.07142857142857142,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-2.5696,3.0,10.245,0.0,0.0,0.0,0.0,0.12701780310819494,-0.17996043232218809,0.338077862331022,0.19296202152324898,-0.08100000023841858
0.0,0.0,0.0,0.2222222222222222,0.0625,0.0625,0.0625,0.0625,0.0,0.0625,0.375,0.0625,0.0,0.125,0.0,0.0,0.9375,16.0,-2.1594,3.0,8.0937,0.0,0.0,0.0,0.0,0.06207139133679652,-0.21142372850238905,0.3674255579223076,0.137289290252641,0.29100000858306885
0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-5.6283,3.0,10.2057,0.0,0.0,0.0,0.0,0.048526880768531885,-0.12286033357962088,0.4062660533561995,0.1607753188215741,0.06400000303983688
0.0,0.0,0.045454545454545456,0.045454545454545456,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.05263157894736842,0.0,0.0,0.0,1.0,19.0,-2.6092,3.0,6.8011,0.05263157894736842,0.0,0.0,0.0,0.08430013594791856,-0.15653989279537256,0.31935431777392276,0.08268883800073223,-0.15700000524520874
0.0,0.0,0.0,0.23529411764705882,0.13333333333333333,0.0,0.2,0.0,0.0,0.0,0.5333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.8666666666666667,15.0,-2.6836,3.0,9.294,0.0,0.0,0.0,0.0,0.09981700162292827,-0.16036077803370152,0.4104424218428328,0.14719184454198034,-0.15000000596046448
0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,1.0,6.0,-3.279,8.477225575051662,11.595,0.0,0.0,0.0,0.0,0.02089395075962907,-0.0470832608617216,0.3245130951506314,0.06554896920837787,-0.8050000071525574
0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.342,8.477225575051662,17.5156,0.0,0.0,0.0,0.0,-0.0037847831529767475,-0.07713938248681768,0.22073870606696933,0.03737094289762179,-0.7360000014305115
0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-5.564,3.0,2.7338,0.0,0.0,0.0,0.0,0.0931553755253519,-0.16496243528246093,0.39247609269950484,0.11091621708838856,-0.39100000262260437
0.0,0.0,0.0,0.14285714285714285,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,-2.473,3.0,11.15,0.0,0.0,0.0,0.0,0.12350788755172175,-0.10490747190687554,0.28718647161208716,0.20408706777350644,0.4880000054836273
0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.0,0.9411764705882353,17.0,-4.6287,3.0,2.1841,0.058823529411764705,0.0,0.0,0.0,0.18797880523201596,-0.11089979543528646,0.3648715614398783,0.1170557857298401,-0.4300000071525574
0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-6.9431,3.0,2.6329,0.14285714285714285,0.0,0.0,0.0,0.12982022471986474,-0.05735659083808998,0.37564708328221413,0.27205255529098504,-0.36500000953674316
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-0.185,3.0,22.43,0.0,0.0,0.0,0.0,0.07819796556162578,-0.10032490107698909,0.20574115864930562,0.14543310022777964,-0.7630000114440918
0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.1111111111111111,0.0,0.8888888888888888,9.0,-4.9213,3.0,12.9344,0.0,0.0,0.0,0.0,0.07976780551711814,-0.0946020866872093,0.3203014933276801,0.1279646742968738,-0.24699999392032623
0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-7.1972,3.0,1.76,0.0,0.0,0.0,0.0,-0.02068035202321986,-0.08734676614406937,0.3241508719312517,0.1475645879153456,0.10400000214576721
0.0,0.0,0.0,0.125,0.05,0.0,0.0,0.05,0.1,0.05,0.5,0.0,0.0,0.0,0.0,0.0,0.8,20.0,-3.4181,3.0,5.082,0.05,0.0,0.0,0.0,0.09348063860595081,-0.117987049557883,0.3257775721250325,0.11377202364051871,-0.5180000066757202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-2.9986,3.0,15.2543,0.0,0.0,0.0,0.0,-0.037931237733647746,-0.16972403369267902,0.1246964884293356,0.11115281461761198,-0.0560000017285347
0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.1,0.1,0.1,0.4,0.0,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-2.0258,13.954451150103322,17.129,0.1,0.2,0.1,0.0,-0.06345146785480853,-0.08044349388912657,0.3109000802788062,0.07439526292690292,0.1459999978542328
0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.05555555555555555,0.0,1.0,18.0,-0.9,3.0,9.6928,0.0,0.0,0.0,0.0,0.09452960332827495,-0.16145575823657182,0.3217253081554815,0.11807876080242853,-0.6629999876022339
0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-5.216,3.0,7.5767,0.0,0.0,0.0,0.0,0.10079815876041485,-0.2071393115334386,0.27292607013006687,0.12242187707555266,0.4350000023841858
0.0,0.0,0.0,0.07692307692307693,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,12.0,-2.8955,6.872983346207417,19.9392,0.0,0.0,0.0,0.0,0.013760313334104704,-0.09990413153518923,0.3530025881997007,0.2092810658320183,-0.3179999887943268
0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.125,0.0,0.5,0.0,0.0,0.0,0.125,0.0,1.0,8.0,-4.4165,8.477225575051662,12.1087,0.0,0.0,0.0,0.0,0.0768391094392192,-0.14293313730886256,0.3088938203931041,0.19605503996997864,0.8740000128746033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,3.0,-5.216,3.0,11.5033,0.0,0.0,0.0,0.0,0.11748538928453968,-0.11323717930897766,0.3885501236378039,0.13623990683311943,-0.01600000075995922
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.378,3.0,10.8892,0.0,0.0,0.0,0.0,0.1841958604884113,-0.11478810373252277,0.4319702086888322,0.19165295250665612,-0.22499999403953552
0.0,0.0,0.0,0.13333333333333333,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.6153846153846154,0.0,0.07692307692307693,0.0,0.0,0.0,1.0,13.0,-2.732,3.0,11.7954,0.0,0.0,0.0,0.0,0.15798287416547502,-0.12881633151519892,0.39165408785532635,0.09156141252890398,-0.8510000109672546
0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.25,0.08333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,12.0,-3.24,3.0,10.6592,0.0,0.0,0.0,0.0,0.09395335429866628,-0.08989469557424765,0.39586131053223095,0.15327831818268364,0.7490000128746033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,-1.6748,8.477225575051662,18.252,0.0,0.0,0.0,0.0,0.20051329145996588,-0.1560562499399534,0.2822812665948757,0.15277347085112677,0.004000000189989805
0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.024,8.477225575051662,14.5138,0.0,0.0,0.0,0.0,0.1452373863377006,-0.15059030327895018,0.36997485031217076,0.14224976953352397,0.039000000804662704
0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.125,0.0625,0.0,0.0625,0.75,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-2.7346,3.0,6.9894,0.0625,0.0,0.0,0.0,0.10476644641696185,-0.19408037025069907,0.40736152610846704,0.13872189663697868,-0.5770000219345093
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0263,8.477225575051662,17.7786,0.0,0.0,0.0,0.0,0.14544668451606277,-0.12248411617727867,0.1750299621920663,0.19106757785097211,0.023000000044703484
0.0,0.0,0.0,0.0625,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,14.0,-4.5419,3.0,6.0379,0.0,0.0,0.0,0.0,0.21018384690337183,-0.16261789578337313,0.355527246525963,0.1571320367090233,-0.9150000214576721
0.0,0.0,0.0,0.2,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-4.2131,3.0,6.0379,0.0,0.0,0.0,0.0,0.16034800912669134,-0.12356354935803633,0.38997194789847084,0.12495262851874915,-0.4440000057220459
0.0,0.0,0.0,0.5,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-4.046,8.477225575051662,15.5217,0.0,0.0,0.0,0.0,0.048803641597240925,0.024564052408405868,0.31803150861052104,0.22776192245834626,0.1850000023841858
0.0,0.0,0.0,0.0625,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,1.0,14.0,-1.5834,8.477225575051662,13.6107,0.0,0.0,0.0,0.0,0.11947711868658656,-0.13989021451527325,0.36443197489658985,0.08222663620992349,-0.25600001215934753
0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.6842105263157895,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.9473684210526315,19.0,-2.8514,3.0,4.9411,0.0,0.0,0.0,0.0,0.1421282410446713,-0.18409555535310296,0.3962977287661113,0.1223689041938006,-0.2930000126361847
0.0,0.0,0.0,0.4375,0.0,0.0,0.0,0.3125,0.125,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.9375,16.0,-1.0089,8.477225575051662,13.6156,0.0625,0.0,0.0,0.0,0.08815233743937709,-0.13223794390167778,0.30290630631023796,0.1811975111876128,-0.49900001287460327
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-2.9986,8.477225575051662,19.4614,0.14285714285714285,0.0,0.0,0.0,0.028709614100921203,-0.12199988929393545,0.21463609754524368,0.1522511531490808,-0.29100000858306885
0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,1.0,10.0,-2.486,3.0,17.718,0.0,0.0,0.0,0.0,0.08212199907905231,-0.15574346323227914,0.34032949165393866,0.12150871861193821,0.07199999690055847
0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.1,0.0,0.0,1.0,10.0,-4.3268,3.0,10.061,0.0,0.0,0.0,0.0,0.045913850069888164,-0.21449145251636878,0.2741047595159294,0.12757315272558936,0.15800000727176666
0.0,0.0,0.13636363636363635,0.22727272727272727,0.05,0.0,0.05,0.1,0.0,0.05,0.55,0.0,0.0,0.05,0.0,0.0,0.85,20.0,-3.6482,3.0,0.959,0.0,0.0,0.0,0.0,0.08440637888731561,-0.15128990709463339,0.32709760946928024,0.13463220430104406,-0.7260000109672546
0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.14285714285714285,0.14285714285714285,0.0,0.35714285714285715,0.0,0.0,0.0,0.07142857142857142,0.0,1.0,14.0,-2.8983,3.0,12.3486,0.0,0.0,0.0,0.0,0.011392554268039659,-0.28096686154868195,0.27308546005289047,0.10944420563300122,-0.1589999943971634
0.0,0.0,0.1,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-6.1422,8.477225575051662,1.065,0.0,0.0,0.0,0.0,0.08643463167182319,-0.12446313132469727,0.29120217044733687,-0.0060155344357085945,0.12600000202655792
0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,13.0,-4.856,3.0,4.9992,0.0,0.0,0.0,0.0,0.07970827976019383,-0.1640324590900568,0.29712068637093214,0.12664905460029405,-0.7820000052452087
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-12.86,3.0,22.8271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5350000262260437
0.0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.058823529411764705,0.5294117647058824,0.058823529411764705,0.0,0.0,0.0,0.0,0.9411764705882353,17.0,-3.0045,3.0,4.6094,0.0,0.0,0.0,0.0,0.0931425023418232,-0.2353411435279797,0.3530239694731775,0.13310231483931007,0.4180000126361847
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-6.347,8.477225575051662,10.6133,0.0,0.0,0.0,0.0,0.06623440776936972,-0.15217839925855944,0.32356775651434083,0.12015351067603113,-0.6019999980926514
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,11.0,-2.9327,3.0,17.3482,0.0,0.0,0.0,0.0,-0.0952148751598286,-0.30770966715035086,0.24562154456730917,0.11765836841845549,-0.5410000085830688
0.0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-2.732,3.0,11.3423,0.0,0.0,0.0,0.0,0.07231209163350141,-0.25860595718298085,0.4015756599328771,0.11754017509914216,-0.25200000405311584
0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-4.6062,8.477225575051662,9.3164,0.2727272727272727,0.0,0.0,0.0,0.04327785308083129,-0.14623144198751883,0.30314061436415896,0.14799768440009314,-0.3190000057220459
0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,9.0,-4.9213,3.0,9.6622,0.2222222222222222,0.0,0.0,0.0,0.13960144846036682,-0.11837339093424103,0.37013479502916236,0.1365909921896724,-0.44200000166893005
0.0,0.0,0.0,0.0625,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.7857142857142857,0.0,0.0,0.07142857142857142,0.0,0.0,1.0,14.0,-1.2547,3.0,11.9279,0.0,0.0,0.0,0.0,0.07626193613462909,-0.10663538995963538,0.3536979134226426,0.1636977781876598,-0.05900000035762787
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,3.0,-9.818,3.0,-6.1667,0.0,0.0,0.0,0.0,0.10378909401164287,-0.20618575846512552,0.29893128370566746,0.13521497600480764,-0.4620000123977661
0.0,0.0,0.04,0.08,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.045454545454545456,0.5,0.09090909090909091,0.0,0.0,0.0,0.0,0.8181818181818182,22.0,-1.1529,8.477225575051662,7.735,0.0,0.0,0.0,0.0,0.09454686027723352,-0.18896363993401996,0.30438328165178186,0.13655454455710594,-0.8669999837875366
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.0,0.18181818181818182,0.0,0.0,0.9090909090909091,11.0,-5.9145,6.872983346207417,9.2664,0.0,0.0,0.0,0.0,0.04837920793161418,-0.17162712649127304,0.23147099572728105,0.14021518810928027,-0.21400000154972076
0.0,0.0,0.08333333333333333,0.25,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.6363636363636364,0.0,0.0,0.09090909090909091,0.0,0.0,1.0,11.0,-0.4225,3.0,17.8836,0.0,0.0,0.0,0.0,0.03555256683487017,-0.09230109416939991,0.2670880222338307,0.10336771892190996,-0.7680000066757202
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.5,0.0,0.125,0.0,0.125,0.0,1.0,8.0,-4.9917,3.0,11.3725,0.0,0.0,0.0,0.0,0.07538976641686478,-0.26833823211829294,0.20129733683005688,0.0892936438549286,0.5289999842643738
0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.875,0.0,0.0,0.0625,0.0,0.0,1.0,16.0,-5.8546,3.0,5.8506,0.0,0.0,0.0,0.0,0.06344231613979578,-0.10671534327450438,0.3115539995757338,0.20260609394912674,0.4259999990463257
0.0,0.0,0.125,0.25,0.0,0.0,0.06666666666666667,0.0,0.2,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.8666666666666667,15.0,-5.138,8.477225575051662,1.8333,0.06666666666666667,0.0,0.0,0.0,0.0569454643469334,-0.11892679933153806,0.28218511674790664,0.049806953978315305,-0.05900000035762787
0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.13333333333333333,0.0,0.0,0.9333333333333333,15.0,-3.604,3.0,8.9013,0.0,0.0,0.0,0.0,0.13237889238294248,-0.14116319447414605,0.33616836240686687,0.12301894808452724,-0.8090000152587891
0.0,0.06666666666666667,0.13333333333333333,0.2,0.0,0.0,0.07692307692307693,0.15384615384615385,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,13.0,-7.745,3.0,4.9569,0.0,0.0,0.0,0.0,0.09129218087467612,-0.14816372583644954,0.39392895512788506,0.16252567917971425,0.3540000021457672
0.0,0.0,0.0,0.1,0.0,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.0,0.8888888888888888,9.0,-6.4553,3.0,3.1178,0.0,0.0,0.0,0.0,0.06358322749804786,-0.12910702646296945,0.37115183652991074,0.1437220892349754,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,11.0,-2.9327,3.0,14.1355,0.0,0.0,0.0,0.0,0.08190416556749103,-0.10908702707322536,0.29634295905052394,0.07098263685190977,0.6840000152587891
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,7.0,-2.9986,10.745966692414834,14.4129,0.14285714285714285,0.0,0.0,0.0,0.03028171470268939,-0.12259428557800124,0.26881618115397493,0.12522566900840015,-0.2930000126361847
0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.2,0.2,0.0,0.0,0.0,0.06666666666666667,0.0,0.9333333333333333,15.0,-3.7678,8.477225575051662,13.184,0.0,0.06666666666666667,0.0,0.0,0.06360113218444396,-0.12284990308531919,0.351513526615212,0.1284315812604734,-0.003000000026077032
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-6.347,8.477225575051662,7.6683,0.0,0.0,0.0,0.0,0.13190686911423433,0.01952786336521504,0.20671372577268782,0.04578907998376299,-0.3190000057220459
0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693,0.5384615384615384,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.8461538461538461,13.0,-4.502,8.477225575051662,9.53,0.07692307692307693,0.0,0.0,0.0,0.14768700788305658,-0.09839234730281672,0.2958743375198351,0.23920947608998752,0.8700000047683716
0.0,0.0,0.0,0.125,0.0,0.0,0.06666666666666667,0.13333333333333333,0.0,0.06666666666666667,0.6,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,15.0,-2.9904,3.0,9.294,0.0,0.0,0.0,0.0,0.06865758869338248,-0.1437389975909915,0.39532711558720096,0.11960578424598342,-0.17000000178813934
0.0,0.0,0.15789473684210525,0.05263157894736842,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,1.0,18.0,-2.1783,3.0,8.0567,0.05555555555555555,0.0,0.0,0.0,0.11751519195316465,-0.15895570762354447,0.33243836809473715,0.0781074922128143,0.1289999932050705
0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.125,0.0,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-2.6907,8.477225575051662,18.735,0.0,0.0,0.0,0.0,-0.07171009025298809,-0.09255823245553567,0.16407537964281366,0.0549223078003725,0.8330000042915344
0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,1.0,12.0,-4.007,3.0,10.1683,0.0,0.0,0.0,0.0,0.06489140083690617,-0.14914834160617582,0.2934384146956522,0.11866560364295548,-0.10400000214576721
0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-3.3873,3.0,13.5889,0.0,0.0,0.0,0.0,0.12822429085326348,-0.19201954327900847,0.35254844329476404,0.10001399061737623,-0.15600000321865082
0.0,0.0,0.0,0.0625,0.0,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.6153846153846154,0.0,0.0,0.0,0.07692307692307693,0.0,1.0,13.0,-3.086,3.0,11.3423,0.0,0.0,0.0,0.0,0.15907965133200472,-0.06820049486721316,0.38585404097154646,0.18054384876552007,0.25699999928474426
0.0,0.0,1.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,14.0,-1.9121,3.0,13.6107,0.0,0.0,0.0,0.0,0.048024142759866044,-0.1290058888113376,0.3283085218824081,0.14085209638317656,-0.9679999947547913
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,1.0,7.0,-4.3134,3.0,14.4129,0.14285714285714285,0.0,0.0,0.0,-0.1306726170589369,-0.20468608455434054,0.16704597231329602,-0.002079599065312319,-0.4390000104904175
0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.0,1.0,13.0,-3.143,6.872983346207417,15.8308,0.0,0.0,0.0,0.0,0.016895920670718382,-0.09250701394300867,0.32242063294251117,0.1402594266676255,-0.5339999794960022
0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0625,0.1875,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,16.0,-2.7346,3.0,9.5662,0.0,0.0,0.0,0.0,0.15011887621109113,-0.18291799150479343,0.4011220495308041,0.10312063249833098,-0.39100000262260437
0.0,0.0,0.125,0.125,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,12.0,-7.4585,3.0,-2.5933,0.0,0.0,0.0,0.0,0.17233627549725292,-0.18853336079032082,0.27665285122565814,0.19063490115094714,-0.7360000014305115
