quotes,exclaim,allpunc,allcaps,stops,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNS,NNP,NNPS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,WP$,WRB,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,$,'',(,),",",--,.,:,``,ttr,avg_wordlen,word_count,flesch_kincaid_grade_level,smog_index,coleman_liau_index,lix,bias_words,assertatives,factives,hedges,implicatives,report_verbs,positive_opinion_words,negative_opinion_words,vadneg,vadneu,vadpos,wneg,wpos,wneu,sneg,spos,sneu,HarmVirtue,HarmVice,FairnessVirtue,FairnessVice,IngroupVirtue,IngroupVice,AuthorityVirtue,AuthorityVice,PurityVirtue,PurityVice,MoralityGeneral,num_locations,num_dates,rich/poor,young/old,male/female stereotypes,rural/urban,white-collar/blue-collar,smart/dumb,label
0.0,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,-4.9917,8.477225575051662,4.01,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049034878189357346,-0.11744968716719964,0.38030104219612293,0.3133897733377879,0.3836459050376197,0.20161195030750495,0.8
0.0,0.0,0.1,0.0,0.3,0.0,0.07407407407407407,0.037037037037037035,0.0,0.0,0.18518518518518517,0.0,0.0,0.0,0.0,0.07407407407407407,0.18518518518518517,0.0,0.07407407407407407,0.0,0.0,0.0,0.07407407407407407,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,4.518518518518518,27.0,-3.8481,9.70820393249937,8.5919,35.72222222222222,0.037037037037037035,0.0,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.095,0.822,0.082,0.0,0.07407407407407407,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.05293137214378073,-0.2074816995518146,0.36301590162612934,0.32402354863509647,0.43377193740797887,0.10570379063618829,0.4
0.0,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,5.714285714285714,14.0,-1.2547,3.0,15.7143,42.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06118763938907546,-0.23261675388748243,0.35511548901956835,0.2984374968317314,0.3859359636524397,0.1149024764245391,0.4
0.0,0.0,0.05405405405405406,0.0,0.35135135135135137,0.02857142857142857,0.0,0.11428571428571428,0.0,0.0,0.11428571428571428,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.3142857142857143,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8857142857142857,5.228571428571429,35.0,5.1602,15.24744871391589,14.1391,60.714285714285715,0.05714285714285714,0.0,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.838,0.162,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027357271600065625,-0.21677324842650428,0.29060563700580966,0.2880310731557776,0.442709019387762,0.16956087819854246,0.8
0.0,0.0,0.037037037037037035,0.0,0.2962962962962963,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.038461538461538464,0.15384615384615385,0.23076923076923078,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.230769230769231,26.0,1.453,12.486832980505138,13.8554,49.07692307692308,0.11538461538461539,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.906,0.094,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.021150013656791953,-0.20352523587495927,0.30556280040427664,0.3106406495797453,0.3977323237013947,0.16223985874665864,0.4
0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.14285714285714285,0.0,0.0,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,4.904761904761905,21.0,0.27,15.24744871391589,11.6605,54.333333333333336,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934051672913193,-0.21539689904098283,0.23656382167595522,0.28818347964715674,0.40228378011376215,0.17856437654499843,0.4
0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.0,0.125,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.375,8.0,-6.1422,10.745966692414834,6.2187,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.188,0.536,0.277,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06098117907787699,-0.19004789426229013,0.29150484991211567,0.2651023564837337,0.3768279666847488,0.12458191093856691,0.8
0.2857142857142857,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.75,4.0,-7.127,8.477225575051662,10.5675,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0920923600370572,-0.08622610870826054,0.40866325768197226,0.32758796726081474,0.49987080821837165,0.1825207756228844,0.0
0.0,0.0,0.09090909090909091,0.0,0.42424242424242425,0.0,0.1,0.06666666666666667,0.0,0.0,0.1,0.03333333333333333,0.06666666666666667,0.0,0.0,0.03333333333333333,0.13333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,4.633333333333334,30.0,2.7062,15.24744871391589,10.4903,50.0,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667,0.159,0.841,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.06683463848529697,-0.18279274103044738,0.3505330326878263,0.33584252671770676,0.46007926834503965,0.13623192950852034,0.8
0.0,0.0,0.07142857142857142,0.0,0.35714285714285715,0.0,0.0,0.15384615384615385,0.0,0.0,0.23076923076923078,0.0,0.0,0.07692307692307693,0.0,0.0,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,4.923076923076923,13.0,-3.794,10.745966692414834,10.8892,43.769230769230774,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09544990077759206,-0.21783844532357385,0.31068689508647623,0.3128222326182074,0.4103522350120471,0.16623706977932914,0.2
0.1,0.0,0.1,0.05,0.25,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.875,16.0,-1.8718,13.954451150103322,11.0387,41.0,0.125,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.697,0.303,0.0,0.125,0.0625,0.0,0.0625,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01614760864574289,-0.19740720793135283,0.31797259836211655,0.3042568249089696,0.4470957271526749,0.18596654090948292,0.2
0.09523809523809523,0.0,0.09523809523809523,0.0,0.2857142857142857,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,4.823529411764706,17.0,-1.9216,12.486832980505138,10.8459,34.64705882352941,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06364726282347433,-0.2028876164889659,0.31619842919562274,0.2944342922478473,0.38412554589804204,0.12986857548357206,0.6
0.0,0.0,0.07407407407407407,0.0,0.48148148148148145,0.0,0.08,0.08,0.0,0.0,0.16,0.04,0.04,0.04,0.0,0.0,0.16,0.0,0.0,0.04,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.04,0.08,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,4.32,25.0,-0.3176,8.477225575051662,8.4448,41.0,0.04,0.04,0.04,0.0,0.04,0.08,0.0,0.04,0.156,0.695,0.149,0.0,0.08,0.04,0.0,0.04,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038353564055263224,-0.18610365590969452,0.2655597135258044,0.30046455949489503,0.4178638142838257,0.13803418125680228,0.8
0.0,0.0,0.08695652173913043,0.0,0.391304347826087,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523809523809523,4.666666666666667,21.0,-0.3874,10.745966692414834,10.2581,30.523809523809526,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03428628687096401,-0.16686853979751465,0.333412150128798,0.3261854703417199,0.4150692102102138,0.14004583596755948,0.6
0.08,0.0,0.08,0.0,0.36,0.0,0.0,0.09523809523809523,0.0,0.0,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,5.0,21.0,-0.8257,10.745966692414834,12.2214,49.57142857142857,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939,0.061,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027751272194720327,-0.2064849245452945,0.27192125380215515,0.3062767059090116,0.3893395276056862,0.12096892183626198,1.0
0.0,0.0,0.037037037037037035,0.0,0.3333333333333333,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.0,0.19230769230769232,0.15384615384615385,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153846,5.115384615384615,26.0,0.745,12.486832980505138,13.1758,49.07692307692308,0.15384615384615385,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.887,0.113,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.04639516055693841,-0.2023393335226282,0.31823854488134407,0.3341093780321188,0.4259829260841471,0.12148526676596795,0.0
0.0,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0,0.14285714285714285,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,4.5,14.0,-4.5419,3.0,8.5621,35.42857142857143,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.682,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.10780364886763888,-0.2674361253238365,0.2344554882043376,0.2630211891209646,0.38008819642037095,0.16292742116675724,0.8
0.0,0.0,0.21052631578947367,0.0,0.21052631578947367,0.0,0.2,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.933333333333333,15.0,-7.1426,3.0,3.3673,27.5,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.08708573023124985,-0.13885289823065555,0.3298075344878828,0.32667670142147875,0.4221521158353138,0.12819577509056188,0.8
0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.6,10.0,-3.8666,10.745966692414834,14.184,40.0,0.2,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.738,0.262,0.0,0.1,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,-0.015357502451003152,-0.14740391391588914,0.1830861165596357,0.22779783661454706,0.40519169289000334,0.19829719640222532,0.4
0.0,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.125,0.0625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0625,16.0,0.7169,10.745966692414834,23.9231,72.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0625,0.14111562897446212,-0.16822393536326136,0.34716500681502316,0.2666198953475907,0.42046223284185874,0.1474163398158811,0.0
0.0,0.0,0.09090909090909091,0.0,0.3181818181818182,0.0,0.05,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,-4.5569,8.477225575051662,10.65,30.0,0.05,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033723701445690035,-0.18571035289916166,0.2978182258472135,0.3001146558315394,0.4371414029349115,0.09789467539195261,0.4
0.0,0.0,0.1,0.0,0.3333333333333333,0.0,0.07407407407407407,0.14814814814814814,0.0,0.0,0.14814814814814814,0.07407407407407407,0.0,0.0,0.0,0.0,0.25925925925925924,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9629629629629629,4.185185185185185,27.0,0.7351,8.477225575051662,7.7396,38.111111111111114,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.922,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021246625454981478,-0.16291303214199168,0.33498313886073444,0.35762090779138345,0.3797544313359743,0.06004996839175584,0.4
0.0,0.0,0.22727272727272727,0.0,0.2727272727272727,0.0,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,5.0,17.0,-4.1538,8.477225575051662,10.1206,32.029411764705884,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.227,0.64,0.133,0.0,0.058823529411764705,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09355568332702355,-0.17031549648070268,0.18500900699641876,0.3024590470140899,0.3916961255835154,0.0787425379650455,0.6
0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,5.857142857142857,14.0,-3.3273,9.70820393249937,14.4129,49.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18040233087723379,-0.18282753850265904,0.30032250082781636,0.29701206562398313,0.47169879420563027,0.17006507446999558,0.2
0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.2,5.0,-5.3564,10.745966692414834,8.828,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.405,0.23,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04033467843573745,-0.1857658020400787,0.37428676974389535,0.34008085298584567,0.37449427848900363,0.09029660024215344,0.6
0.0,0.0,0.08333333333333333,0.0,0.16666666666666666,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,4.545454545454546,11.0,-5.4429,10.745966692414834,8.2455,29.181818181818183,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.787,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05181375531619038,-0.15492328691567822,0.3361060274883601,0.3853377828489108,0.4307683306861735,0.11347437317661493,0.6
0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333333333333333,9.0,-0.8307,15.24744871391589,24.06,64.55555555555556,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.808,0.192,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05649509870027865,-0.22695001044368843,0.26251054658298806,0.21072011585040398,0.30366689115696127,0.1318826842161476,0.0
0.0,0.0,0.10526315789473684,0.0,0.3684210526315789,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.0,0.0,0.0,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.529411764705882,17.0,-0.8388,12.486832980505138,15.0035,52.294117647058826,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806,0.194,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.022374772170714045,-0.12216521623777493,0.27399770413629054,0.2840485835678589,0.44497118005985536,0.20062868742662496,0.2
